val.NO2.weV,val.NO2.cnc,val.NO2.aeV,val.NO2.weC,val.Ox.weV,val.Ox.cnc,val.Ox.aeV,val.Ox.weC,val.NO.weV,val.NO.cnc,val.NO.aeV,val.NO.weC,val.CO.weV,val.CO.cnc,val.CO.aeV,val.CO.weC,val.sht.hmd,val.sht.tmp,rec,tag
0.28569,5.7,0.2835,-0.00862,0.40444,40.3,0.39801,-0.00106,0.32801,108.8,0.34494,0.29591,0.37007,329.2,0.25257,0.08048,41.4,29.3,2020-05-22T08:04:56Z,scs-bgb-410
0.28575,6.3,0.28344,-0.00845,0.40432,39.4,0.39801,-0.00141,0.32807,112.2,0.34513,0.29729,0.36957,322.4,0.25175,0.07871,41.6,29.4,2020-05-22T08:05:06Z,scs-bgb-410
0.28575,5.1,0.28363,-0.0088,0.40451,41,0.39801,-0.00076,0.32788,109.5,0.34494,0.29622,0.36926,320.9,0.25169,0.07831,41.6,29.4,2020-05-22T08:05:16Z,scs-bgb-410
0.28582,5.7,0.28357,-0.00862,0.40451,40.7,0.39807,-0.00089,0.32794,110.4,0.34501,0.29658,0.36926,325.4,0.2525,0.0795,41.5,29.4,2020-05-22T08:05:26Z,scs-bgb-410
0.2855,5.1,0.2835,-0.00881,0.40407,40.2,0.39807,-0.0011,0.32813,110.2,0.34494,0.29647,0.36901,325.9,0.25275,0.07961,41.5,29.4,2020-05-22T08:05:36Z,scs-bgb-410
0.2855,5.1,0.2835,-0.00881,0.40407,39.9,0.39801,-0.0012,0.32807,110,0.34494,0.2964,0.36926,326.8,0.25275,0.07986,41.4,29.4,2020-05-22T08:05:46Z,scs-bgb-410
0.28557,5.3,0.2835,-0.00875,0.40419,39.8,0.39794,-0.00126,0.32807,110.8,0.34501,0.2967,0.36988,330.3,0.25294,0.08076,41.5,29.4,2020-05-22T08:05:56Z,scs-bgb-410
0.28563,5.9,0.28344,-0.00857,0.40426,39.6,0.39801,-0.00132,0.32801,109.9,0.34494,0.29634,0.36969,327.8,0.25263,0.08012,41.4,29.4,2020-05-22T08:06:06Z,scs-bgb-410
0.28575,5.5,0.28357,-0.00868,0.40426,40,0.39801,-0.00117,0.32788,108.1,0.34482,0.29562,0.36907,323.3,0.25225,0.07894,41.5,29.4,2020-05-22T08:06:16Z,scs-bgb-410
0.2855,5.1,0.2835,-0.00881,0.40407,39.9,0.39801,-0.0012,0.32813,110.2,0.34494,0.29647,0.36926,326.8,0.25275,0.07986,41.4,29.4,2020-05-22T08:06:26Z,scs-bgb-410
0.28563,5.1,0.28357,-0.00881,0.40419,40,0.39794,-0.00118,0.32807,110.8,0.34501,0.2967,0.36926,326.8,0.25275,0.07986,41.5,29.4,2020-05-22T08:06:36Z,scs-bgb-410
0.28575,5.5,0.28357,-0.00868,0.40432,39.9,0.39794,-0.00121,0.32794,109.7,0.34494,0.29628,0.36857,320.4,0.25207,0.07817,41.4,29.4,2020-05-22T08:06:46Z,scs-bgb-410
0.28575,5.9,0.2835,-0.00856,0.40432,39.8,0.39801,-0.00126,0.32801,110.6,0.34501,0.29664,0.36901,324.5,0.2525,0.07925,41.5,29.4,2020-05-22T08:06:56Z,scs-bgb-410
0.28557,4.9,0.28357,-0.00887,0.40407,40.4,0.39807,-0.00102,0.32801,109.1,0.34488,0.29604,0.36857,322.1,0.25238,0.07863,41.5,29.4,2020-05-22T08:07:06Z,scs-bgb-410
0.28544,6,0.28332,-0.00852,0.40413,39.5,0.39807,-0.00138,0.32801,109.9,0.34494,0.29634,0.36819,319.3,0.25213,0.07789,41.5,29.4,2020-05-22T08:07:16Z,scs-bgb-410
0.28569,5.7,0.2835,-0.00863,0.40426,39.8,0.39801,-0.00124,0.32794,109.7,0.34494,0.29628,0.36813,321.5,0.25257,0.07846,41.4,29.4,2020-05-22T08:07:26Z,scs-bgb-410
0.28575,5.9,0.2835,-0.00856,0.40426,39.6,0.39801,-0.00132,0.32788,108.8,0.34488,0.29592,0.36857,323.5,0.25263,0.07899,41.5,29.4,2020-05-22T08:07:36Z,scs-bgb-410
0.28582,4.6,0.28375,-0.00898,0.40444,41.6,0.39807,-0.00053,0.32801,111.3,0.34507,0.29694,0.36982,330.7,0.25307,0.08088,41.5,29.4,2020-05-22T08:07:46Z,scs-bgb-410
0.28563,5.5,0.2835,-0.00869,0.40419,39.8,0.39801,-0.00123,0.32801,109.1,0.34488,0.29604,0.36982,331.4,0.25319,0.08107,41.4,29.4,2020-05-22T08:07:56Z,scs-bgb-410
0.28569,5.7,0.2835,-0.00863,0.40432,40,0.39801,-0.00118,0.32788,108.1,0.34482,0.29562,0.36982,326.5,0.25232,0.07979,41.4,29.4,2020-05-22T08:08:06Z,scs-bgb-410
0.28575,5.5,0.28357,-0.00868,0.40438,39.8,0.39788,-0.00125,0.32801,110.6,0.34501,0.29664,0.36988,329.9,0.25288,0.08067,41.4,29.4,2020-05-22T08:08:16Z,scs-bgb-410
0.28575,5.9,0.2835,-0.00856,0.40457,40.4,0.39801,-0.00101,0.32782,107.9,0.34482,0.29556,0.36926,325.1,0.25244,0.07941,41.5,29.4,2020-05-22T08:08:26Z,scs-bgb-410
0.28569,6.1,0.28344,-0.00851,0.40444,40.2,0.39807,-0.0011,0.32801,109.9,0.34494,0.29634,0.36857,323.1,0.25257,0.0789,41.4,29.4,2020-05-22T08:08:36Z,scs-bgb-410
0.28563,5.5,0.2835,-0.00869,0.40432,39.9,0.39794,-0.00121,0.32801,109.9,0.34494,0.29634,0.36888,325.7,0.25282,0.07958,41.5,29.4,2020-05-22T08:08:46Z,scs-bgb-410
0.28569,5.7,0.2835,-0.00863,0.40426,39.5,0.39794,-0.00135,0.32807,110.8,0.34501,0.2967,0.37013,332.6,0.25319,0.08138,41.4,29.4,2020-05-22T08:08:56Z,scs-bgb-410
0.28575,5.9,0.2835,-0.00856,0.40444,40.1,0.39801,-0.00113,0.32788,108.8,0.34488,0.29592,0.36982,331.4,0.25319,0.08107,41.4,29.4,2020-05-22T08:09:06Z,scs-bgb-410
0.28563,5.9,0.28344,-0.00857,0.40438,39.9,0.39801,-0.00119,0.32813,110.9,0.34501,0.29676,0.36876,324.2,0.25263,0.07918,41.4,29.4,2020-05-22T08:09:16Z,scs-bgb-410
0.28569,6.1,0.28344,-0.00851,0.40419,39,0.39794,-0.00156,0.32794,109,0.34488,0.29598,0.36932,328.1,0.25294,0.0802,41.4,29.4,2020-05-22T08:09:26Z,scs-bgb-410
0.28563,5.1,0.28357,-0.00881,0.40419,40,0.39794,-0.00118,0.32801,109.1,0.34488,0.29604,0.36963,330,0.25307,0.0807,41.4,29.4,2020-05-22T08:09:36Z,scs-bgb-410
0.28563,5.9,0.28344,-0.00857,0.40438,40.2,0.39807,-0.00109,0.32794,108.2,0.34482,0.29568,0.36882,325.9,0.25288,0.07961,41.5,29.4,2020-05-22T08:09:46Z,scs-bgb-410
0.28582,5.3,0.28363,-0.00874,0.40426,39.9,0.39794,-0.00119,0.32807,110.8,0.34501,0.2967,0.36938,329,0.25307,0.08045,41.4,29.4,2020-05-22T08:09:56Z,scs-bgb-410
0.28563,5.5,0.2835,-0.00869,0.40413,39.4,0.39794,-0.00139,0.32807,110.8,0.34501,0.2967,0.37001,332.1,0.25319,0.08125,41.4,29.4,2020-05-22T08:10:06Z,scs-bgb-410
0.28544,5.3,0.28344,-0.00876,0.40407,39.4,0.39794,-0.00138,0.32801,108.4,0.34482,0.29575,0.36951,329.5,0.25307,0.08057,41.4,29.4,2020-05-22T08:10:16Z,scs-bgb-410
0.28563,5.5,0.2835,-0.00869,0.40407,39.5,0.39801,-0.00135,0.32801,109.9,0.34494,0.29634,0.36994,330.8,0.253,0.08092,41.4,29.4,2020-05-22T08:10:26Z,scs-bgb-410
0.28569,5.7,0.2835,-0.00863,0.40438,40.1,0.39801,-0.00112,0.32776,107,0.34476,0.2952,0.36857,319,0.25182,0.0778,41.4,29.4,2020-05-22T08:10:36Z,scs-bgb-410
0.28563,6.2,0.28338,-0.00845,0.40432,39.5,0.39801,-0.00137,0.32788,108.8,0.34488,0.29592,0.36876,323.2,0.25244,0.07891,41.4,29.4,2020-05-22T08:10:46Z,scs-bgb-410
0.28557,5.3,0.2835,-0.00875,0.40426,39.9,0.39794,-0.00119,0.32807,110.8,0.34501,0.2967,0.36819,322.1,0.25263,0.07862,41.4,29.4,2020-05-22T08:10:56Z,scs-bgb-410
0.28569,5.3,0.28357,-0.00875,0.40426,39.7,0.39788,-0.0013,0.32788,107.3,0.34476,0.29533,0.36801,319.6,0.25232,0.07797,41.5,29.4,2020-05-22T08:11:06Z,scs-bgb-410
0.28569,5.3,0.28357,-0.00875,0.40419,39.5,0.39788,-0.00136,0.32813,110.9,0.34501,0.29676,0.36819,323.1,0.25282,0.07889,41.4,29.4,2020-05-22T08:11:16Z,scs-bgb-410
0.2855,5.1,0.2835,-0.00881,0.40426,40.4,0.39801,-0.00101,0.32788,108.1,0.34482,0.29562,0.36857,323.8,0.25269,0.07908,41.4,29.4,2020-05-22T08:11:26Z,scs-bgb-410
0.28575,6.3,0.28344,-0.00845,0.40426,39.2,0.39801,-0.00147,0.32782,107.2,0.34476,0.29526,0.36826,321.6,0.2525,0.0785,41.4,29.4,2020-05-22T08:11:36Z,scs-bgb-410
0.28557,5.7,0.28344,-0.00863,0.40432,39.7,0.39794,-0.00128,0.32788,108.1,0.34482,0.29562,0.36863,324.4,0.25275,0.07924,41.4,29.4,2020-05-22T08:11:46Z,scs-bgb-410
0.28557,5.7,0.28344,-0.00863,0.40432,40.2,0.39807,-0.00108,0.32807,110,0.34494,0.2964,0.36826,321.6,0.2525,0.0785,41.4,29.4,2020-05-22T08:11:56Z,scs-bgb-410
0.28557,5.3,0.2835,-0.00875,0.40407,40,0.39807,-0.00117,0.32801,108.4,0.34482,0.29575,0.36863,323.7,0.25263,0.07906,41.4,29.4,2020-05-22T08:12:06Z,scs-bgb-410
0.28575,5.1,0.28363,-0.0088,0.40432,40,0.39788,-0.00116,0.32788,108.1,0.34482,0.29562,0.36926,326.5,0.25269,0.07977,41.4,29.4,2020-05-22T08:12:16Z,scs-bgb-410
0.28575,5.9,0.2835,-0.00856,0.40426,39.3,0.39794,-0.00142,0.32782,108.6,0.34488,0.29586,0.36926,328.2,0.253,0.08023,41.4,29.4,2020-05-22T08:12:26Z,scs-bgb-410
0.28575,5.9,0.2835,-0.00856,0.40419,39.2,0.39794,-0.00148,0.32801,109.1,0.34488,0.29604,0.36976,333.6,0.25363,0.08164,41.4,29.4,2020-05-22T08:12:36Z,scs-bgb-410
0.28569,6.4,0.28338,-0.00839,0.40438,39.2,0.39794,-0.00149,0.32776,106.3,0.34469,0.2949,0.36969,329.5,0.25294,0.08058,41.4,29.4,2020-05-22T08:12:46Z,scs-bgb-410
0.28575,5.9,0.2835,-0.00856,0.40419,39.2,0.39794,-0.00148,0.32782,107.2,0.34476,0.29526,0.36938,329.4,0.25313,0.08054,41.4,29.4,2020-05-22T08:12:56Z,scs-bgb-410
0.28569,6.4,0.28338,-0.00839,0.40432,39,0.39794,-0.00155,0.32782,107.2,0.34476,0.29526,0.36901,324.5,0.2525,0.07925,41.4,29.4,2020-05-22T08:13:06Z,scs-bgb-410
0.28569,6.4,0.28338,-0.00839,0.40426,39.1,0.39801,-0.00151,0.32788,107.3,0.34476,0.29533,0.36819,320,0.25225,0.07807,41.4,29.4,2020-05-22T08:13:16Z,scs-bgb-410
0.28569,5.3,0.28357,-0.00875,0.40413,39.6,0.39794,-0.00132,0.32788,108.1,0.34482,0.29562,0.36726,319.9,0.25288,0.07805,41.4,29.4,2020-05-22T08:13:26Z,scs-bgb-410
0.28569,5.3,0.28357,-0.00875,0.40432,40.1,0.39794,-0.00113,0.32782,107.2,0.34476,0.29526,0.36869,325,0.25282,0.07939,41.4,29.4,2020-05-22T08:13:36Z,scs-bgb-410
0.28575,5.5,0.28357,-0.00868,0.40438,40.3,0.39801,-0.00104,0.32788,107.3,0.34476,0.29533,0.36782,317.5,0.25207,0.07742,41.4,29.4,2020-05-22T08:13:46Z,scs-bgb-410
0.28563,5.9,0.28344,-0.00857,0.40426,39.1,0.39788,-0.00153,0.32813,110.9,0.34501,0.29676,0.36807,318.1,0.252,0.07758,41.4,29.4,2020-05-22T08:13:56Z,scs-bgb-410
0.28557,5.7,0.28344,-0.00863,0.40419,39.6,0.39801,-0.0013,0.32782,107.2,0.34476,0.29526,0.36844,322.7,0.25257,0.07878,41.4,29.4,2020-05-22T08:14:06Z,scs-bgb-410
0.28557,5.7,0.28344,-0.00863,0.40419,39.1,0.39788,-0.00151,0.32776,105.5,0.34463,0.29461,0.36826,322.7,0.25269,0.07877,41.4,29.4,2020-05-22T08:14:16Z,scs-bgb-410
0.28563,5.5,0.2835,-0.00869,0.40426,40,0.39801,-0.00117,0.32788,107.3,0.34476,0.29533,0.36894,325.3,0.25269,0.07946,41.4,29.4,2020-05-22T08:14:26Z,scs-bgb-410
0.28575,6.3,0.28344,-0.00845,0.40444,39.7,0.39801,-0.00128,0.32782,106.4,0.34469,0.29497,0.36913,327,0.25288,0.07992,41.4,29.4,2020-05-22T08:14:36Z,scs-bgb-410
0.28575,6.3,0.28344,-0.00845,0.40426,39.2,0.39801,-0.00147,0.32788,108.1,0.34482,0.29562,0.36863,327.9,0.25338,0.08015,41.4,29.4,2020-05-22T08:14:46Z,scs-bgb-410
0.28569,5.7,0.2835,-0.00863,0.40432,40,0.39801,-0.00118,0.32788,108.1,0.34482,0.29562,0.36863,326.9,0.25319,0.07988,41.4,29.4,2020-05-22T08:14:56Z,scs-bgb-410
0.28563,6.2,0.28338,-0.00845,0.40426,39,0.39794,-0.00154,0.32794,108.2,0.34482,0.29568,0.36838,321,0.25232,0.07835,41.4,29.4,2020-05-22T08:15:06Z,scs-bgb-410
0.28563,5.9,0.28344,-0.00857,0.40426,39.6,0.39801,-0.00132,0.32794,108.2,0.34482,0.29568,0.36851,323.3,0.25263,0.07893,41.3,29.4,2020-05-22T08:15:16Z,scs-bgb-410
0.28563,5.9,0.28344,-0.00857,0.40413,39.3,0.39801,-0.00144,0.32788,106.6,0.34469,0.29503,0.36882,326.9,0.25307,0.07988,41.4,29.4,2020-05-22T08:15:26Z,scs-bgb-410
0.28563,5.1,0.28357,-0.00881,0.40407,39.4,0.39788,-0.00141,0.32788,106.6,0.34469,0.29503,0.36894,326.7,0.25294,0.07983,41.4,29.4,2020-05-22T08:15:36Z,scs-bgb-410
0.28569,6.1,0.28344,-0.00851,0.40426,38.3,0.39776,-0.00181,0.32788,107.3,0.34476,0.29533,0.36826,318.8,0.252,0.07777,41.4,29.4,2020-05-22T08:15:46Z,scs-bgb-410
0.28575,6.3,0.28344,-0.00845,0.40426,39.2,0.39801,-0.00147,0.32782,106.4,0.34469,0.29497,0.36751,314.6,0.25175,0.07665,41.4,29.4,2020-05-22T08:15:56Z,scs-bgb-410
0.28569,5.7,0.2835,-0.00863,0.40444,40.3,0.39801,-0.00105,0.32782,106.4,0.34469,0.29497,0.36838,325.6,0.25313,0.07954,41.4,29.4,2020-05-22T08:16:06Z,scs-bgb-410
0.28563,5.5,0.2835,-0.00869,0.40419,39.3,0.39788,-0.00144,0.32763,104.5,0.34457,0.29418,0.36813,322.2,0.25269,0.07865,41.3,29.4,2020-05-22T08:16:16Z,scs-bgb-410
0.28575,6.3,0.28344,-0.00845,0.40419,38.8,0.39794,-0.00164,0.32801,108.4,0.34482,0.29575,0.36826,322.7,0.25269,0.07877,41.4,29.4,2020-05-22T08:16:26Z,scs-bgb-410
0.28563,5.9,0.28344,-0.00857,0.40432,40,0.39807,-0.00115,0.32794,108.2,0.34482,0.29568,0.36907,329.6,0.25338,0.08059,41.4,29.4,2020-05-22T08:16:36Z,scs-bgb-410
0.2855,5.9,0.28338,-0.00858,0.40426,39.6,0.39801,-0.00132,0.32776,106.3,0.34469,0.2949,0.36919,332.2,0.25375,0.08126,41.3,29.4,2020-05-22T08:16:46Z,scs-bgb-410
0.28569,6.4,0.28338,-0.00839,0.40426,38.6,0.39788,-0.00172,0.32769,106.1,0.34469,0.29484,0.36894,323.9,0.25244,0.07909,41.4,29.4,2020-05-22T08:16:56Z,scs-bgb-410
0.28582,6.1,0.2835,-0.0085,0.40444,39.6,0.39794,-0.00131,0.32769,105.4,0.34463,0.29454,0.36901,326.2,0.25282,0.0797,41.4,29.4,2020-05-22T08:17:06Z,scs-bgb-410
0.28569,5.7,0.2835,-0.00863,0.40432,40,0.39801,-0.00118,0.32782,106.4,0.34469,0.29497,0.36894,327,0.253,0.07992,41.4,29.4,2020-05-22T08:17:16Z,scs-bgb-410
0.28557,5.3,0.2835,-0.00875,0.40426,39.7,0.39788,-0.0013,0.32782,106.4,0.34469,0.29497,0.36913,327,0.25288,0.07992,41.4,29.4,2020-05-22T08:17:26Z,scs-bgb-410
0.28563,5.5,0.2835,-0.00869,0.40407,39,0.39788,-0.00156,0.32769,104.6,0.34457,0.29425,0.36888,327.8,0.25319,0.08013,41.4,29.4,2020-05-22T08:17:36Z,scs-bgb-410
0.28557,5.3,0.2835,-0.00875,0.40407,39.2,0.39788,-0.00148,0.32794,108.2,0.34482,0.29568,0.36932,327.8,0.25288,0.08011,41.3,29.4,2020-05-22T08:17:46Z,scs-bgb-410
0.28569,6.1,0.28344,-0.00851,0.40438,39.2,0.39788,-0.00148,0.32776,106.3,0.34469,0.2949,0.36957,330.5,0.25319,0.08082,41.3,29.4,2020-05-22T08:17:56Z,scs-bgb-410
0.28575,5.9,0.2835,-0.00856,0.40451,40.5,0.39807,-0.00096,0.32776,106.3,0.34469,0.2949,0.36913,326,0.25269,0.07965,41.4,29.4,2020-05-22T08:18:06Z,scs-bgb-410
0.28575,5.9,0.2835,-0.00856,0.40451,40.2,0.39801,-0.00107,0.32794,108.2,0.34482,0.29568,0.36901,326.2,0.25282,0.0797,41.3,29.4,2020-05-22T08:18:16Z,scs-bgb-410
0.28563,5.5,0.2835,-0.00869,0.40401,39.1,0.39794,-0.00152,0.32776,104.8,0.34457,0.29431,0.36907,325.4,0.25263,0.07949,41.3,29.4,2020-05-22T08:18:26Z,scs-bgb-410
0.28563,5.9,0.28344,-0.00857,0.40413,39.3,0.39801,-0.00144,0.32769,103.9,0.34451,0.29395,0.36919,324.8,0.25244,0.07934,41.3,29.4,2020-05-22T08:18:36Z,scs-bgb-410
0.28569,6.1,0.28344,-0.00851,0.40451,39.8,0.39794,-0.00125,0.32763,105.2,0.34463,0.29448,0.36976,331.2,0.25319,0.081,41.4,29.4,2020-05-22T08:18:46Z,scs-bgb-410
0.28588,6.7,0.28344,-0.00832,0.40457,39.9,0.39807,-0.00121,0.32788,108.8,0.34488,0.29592,0.36869,321.9,0.25225,0.07857,41.4,29.4,2020-05-22T08:18:56Z,scs-bgb-410
0.28569,6.1,0.28344,-0.00851,0.40419,38.7,0.39788,-0.00166,0.32782,106.4,0.34469,0.29497,0.36882,327.2,0.25313,0.07997,41.4,29.4,2020-05-22T08:19:06Z,scs-bgb-410
0.28569,5.7,0.2835,-0.00863,0.40432,40,0.39801,-0.00118,0.32769,105.4,0.34463,0.29454,0.36901,328,0.25313,0.08016,41.4,29.4,2020-05-22T08:19:16Z,scs-bgb-410
0.28569,6.1,0.28344,-0.00851,0.40451,40.1,0.39801,-0.00114,0.32757,104.3,0.34457,0.29412,0.36926,327.5,0.25288,0.08005,41.4,29.4,2020-05-22T08:19:26Z,scs-bgb-410
0.28569,5.3,0.28357,-0.00875,0.40438,40.2,0.39794,-0.00107,0.32776,105.5,0.34463,0.29461,0.36869,321.9,0.25225,0.07857,41.3,29.4,2020-05-22T08:19:36Z,scs-bgb-410
0.28569,6.1,0.28344,-0.00851,0.40432,39,0.39788,-0.00154,0.32782,105.7,0.34463,0.29467,0.36801,318.6,0.25213,0.0777,41.3,29.4,2020-05-22T08:19:46Z,scs-bgb-410
0.28563,5.9,0.28344,-0.00857,0.40419,39.2,0.39794,-0.00148,0.32782,106.4,0.34469,0.29497,0.36888,326.4,0.25294,0.07976,41.4,29.4,2020-05-22T08:19:56Z,scs-bgb-410
0.28569,5.3,0.28357,-0.00875,0.40419,39.5,0.39788,-0.00136,0.32782,105.7,0.34463,0.29467,0.36919,327.6,0.25294,0.08008,41.3,29.4,2020-05-22T08:20:06Z,scs-bgb-410
0.28563,5.9,0.28344,-0.00857,0.40419,39.4,0.39801,-0.00138,0.32769,104.6,0.34457,0.29425,0.36863,322.3,0.25238,0.07869,41.3,29.4,2020-05-22T08:20:16Z,scs-bgb-410
0.28557,5.7,0.28344,-0.00863,0.40419,39.6,0.39801,-0.0013,0.32776,105.5,0.34463,0.29461,0.36894,324.2,0.2525,0.07918,41.3,29.4,2020-05-22T08:20:26Z,scs-bgb-410
0.28575,6.3,0.28344,-0.00845,0.40432,39.1,0.39794,-0.00151,0.32782,106.4,0.34469,0.29497,0.36938,327.6,0.25282,0.08008,41.3,29.4,2020-05-22T08:20:36Z,scs-bgb-410
0.28569,5.3,0.28357,-0.00875,0.40426,39.7,0.39788,-0.0013,0.32769,105.4,0.34463,0.29454,0.36894,327.4,0.25307,0.08001,41.3,29.4,2020-05-22T08:20:46Z,scs-bgb-410
0.28569,6.1,0.28344,-0.00851,0.40426,39.4,0.39801,-0.00139,0.32788,107.3,0.34476,0.29533,0.36876,322.5,0.25232,0.07872,41.3,29.4,2020-05-22T08:20:56Z,scs-bgb-410
0.28563,5.5,0.2835,-0.00869,0.40407,39,0.39788,-0.00156,0.32776,105.5,0.34463,0.29461,0.36926,325.8,0.25257,0.07959,41.3,29.4,2020-05-22T08:21:06Z,scs-bgb-410
0.28563,5.5,0.2835,-0.00869,0.40413,39.4,0.39794,-0.00139,0.32776,105.5,0.34463,0.29461,0.36951,327.8,0.25275,0.08011,41.3,29.4,2020-05-22T08:21:16Z,scs-bgb-410
0.28557,5.7,0.28344,-0.00863,0.40401,38.4,0.39782,-0.0018,0.32782,106.4,0.34469,0.29497,0.36876,323.2,0.25244,0.07891,41.3,29.4,2020-05-22T08:21:26Z,scs-bgb-410
0.28569,6.4,0.28338,-0.00839,0.40419,38.4,0.39788,-0.00178,0.32763,104.5,0.34457,0.29418,0.36844,320.6,0.25219,0.07823,41.3,29.4,2020-05-22T08:21:36Z,scs-bgb-410
0.28569,5.7,0.2835,-0.00863,0.40432,39.7,0.39794,-0.00128,0.32763,104.5,0.34457,0.29418,0.36851,326.8,0.25325,0.07985,41.3,29.4,2020-05-22T08:21:46Z,scs-bgb-410
0.28563,5.1,0.28357,-0.00881,0.40419,40.2,0.39801,-0.00108,0.32788,106.6,0.34469,0.29503,0.36976,330.8,0.25313,0.08091,41.3,29.4,2020-05-22T08:21:56Z,scs-bgb-410
0.28563,5.5,0.2835,-0.00869,0.40407,38.7,0.39782,-0.00166,0.32782,106.4,0.34469,0.29497,0.36919,325.2,0.2525,0.07943,41.3,29.4,2020-05-22T08:22:06Z,scs-bgb-410
0.28563,5.5,0.2835,-0.00869,0.40432,40.2,0.39801,-0.0011,0.32769,105.4,0.34463,0.29454,0.36938,326.3,0.25257,0.07971,41.3,29.4,2020-05-22T08:22:16Z,scs-bgb-410
0.28569,6.1,0.28344,-0.00851,0.40419,39.2,0.39801,-0.00146,0.32769,105.4,0.34463,0.29454,0.36938,326.9,0.25269,0.0799,41.3,29.4,2020-05-22T08:22:26Z,scs-bgb-410
0.28575,5.5,0.28357,-0.00868,0.40426,39.7,0.39794,-0.00127,0.32782,106.4,0.34469,0.29497,0.36876,321.4,0.25213,0.07845,41.3,29.4,2020-05-22T08:22:36Z,scs-bgb-410
0.28569,6.1,0.28344,-0.00851,0.40413,38.8,0.39794,-0.00162,0.32782,106.4,0.34469,0.29497,0.36988,328.9,0.25269,0.0804,41.3,29.4,2020-05-22T08:22:46Z,scs-bgb-410
0.28563,5.9,0.28344,-0.00857,0.40426,39.6,0.39801,-0.00132,0.32769,104.6,0.34457,0.29425,0.37019,333.5,0.25332,0.08162,41.3,29.4,2020-05-22T08:22:56Z,scs-bgb-410
0.28569,6.4,0.28338,-0.00839,0.40426,38.8,0.39794,-0.00161,0.32776,105.5,0.34463,0.29461,0.37057,333.6,0.25307,0.08163,41.3,29.4,2020-05-22T08:23:06Z,scs-bgb-410
0.28563,5.1,0.28357,-0.00881,0.40432,40.3,0.39794,-0.00105,0.32763,103.7,0.34451,0.29389,0.37032,329.5,0.2525,0.08056,41.3,29.4,2020-05-22T08:23:16Z,scs-bgb-410
0.28582,5.3,0.28363,-0.00874,0.40426,39.9,0.39794,-0.00119,0.32769,105.4,0.34463,0.29454,0.36944,322.6,0.25188,0.07877,41.3,29.4,2020-05-22T08:23:26Z,scs-bgb-410
0.28569,5.7,0.2835,-0.00863,0.40426,39.8,0.39801,-0.00124,0.32769,104.6,0.34457,0.29425,0.36882,325.5,0.25282,0.07952,41.2,29.4,2020-05-22T08:23:36Z,scs-bgb-410
0.28563,5.5,0.2835,-0.00869,0.40413,39.4,0.39794,-0.00139,0.32788,107.3,0.34476,0.29533,0.36894,330.2,0.25357,0.08074,41.3,29.4,2020-05-22T08:23:46Z,scs-bgb-410
0.28563,5.5,0.2835,-0.00869,0.40413,39.4,0.39794,-0.00139,0.32776,105.5,0.34463,0.29461,0.36963,330.3,0.25313,0.08079,41.3,29.4,2020-05-22T08:23:56Z,scs-bgb-410
0.28582,5.3,0.28363,-0.00875,0.40419,40,0.39801,-0.00115,0.32788,108.4,0.34476,0.29576,0.36976,328.8,0.25282,0.08038,41.3,29.5,2020-05-22T08:24:06Z,scs-bgb-410
0.28563,5.5,0.2835,-0.00869,0.40419,39.8,0.39801,-0.00123,0.32776,104,0.34451,0.29401,0.36994,331.2,0.25307,0.08101,41.3,29.4,2020-05-22T08:24:16Z,scs-bgb-410
0.28569,5.3,0.28357,-0.00875,0.40432,40.1,0.39794,-0.00113,0.32776,105.5,0.34463,0.29461,0.37026,333.1,0.25319,0.0815,41.3,29.4,2020-05-22T08:24:26Z,scs-bgb-410
0.28563,5.5,0.2835,-0.00869,0.40419,39.6,0.39794,-0.00133,0.32776,106.3,0.34469,0.2949,0.36944,326.8,0.25263,0.07987,41.2,29.4,2020-05-22T08:24:36Z,scs-bgb-410
0.28557,5.3,0.2835,-0.00875,0.40413,39.3,0.39788,-0.00142,0.32769,104.6,0.34457,0.29425,0.36944,326.1,0.2525,0.07968,41.2,29.4,2020-05-22T08:24:46Z,scs-bgb-410
0.28557,5.7,0.28344,-0.00863,0.40407,38.8,0.39788,-0.00164,0.32769,104.6,0.34457,0.29425,0.36951,325.3,0.25232,0.07947,41.3,29.4,2020-05-22T08:24:56Z,scs-bgb-410
0.28575,5.9,0.2835,-0.00856,0.40426,39.3,0.39794,-0.00142,0.32769,104.6,0.34457,0.29425,0.37076,336.4,0.25344,0.08237,41.3,29.4,2020-05-22T08:25:06Z,scs-bgb-410
0.28588,5.5,0.28363,-0.00868,0.40444,40.5,0.39801,-0.00098,0.32782,107.2,0.34476,0.29526,0.37026,333.4,0.25325,0.0816,41.3,29.4,2020-05-22T08:25:16Z,scs-bgb-410
0.28575,5.9,0.2835,-0.00856,0.40419,39.2,0.39794,-0.00148,0.32788,106.6,0.34469,0.29503,0.36882,322.4,0.25225,0.07869,41.3,29.4,2020-05-22T08:25:26Z,scs-bgb-410
0.28563,5.9,0.28344,-0.00857,0.40438,40.5,0.39813,-0.00099,0.32769,105.4,0.34463,0.29454,0.36901,324.5,0.2525,0.07925,41.3,29.4,2020-05-22T08:25:36Z,scs-bgb-410
0.28575,5.5,0.28357,-0.00868,0.40413,39.4,0.39794,-0.00139,0.32776,105.5,0.34463,0.29461,0.36944,329.6,0.25313,0.0806,41.2,29.4,2020-05-22T08:25:46Z,scs-bgb-410
